DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:29.372056;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;86215:87663
11:42:29.372058;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;87663:89111
11:42:29.372059;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;89111:90559
11:42:29.372061;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;90559:92007
11:42:29.372063;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;92007:93455
11:42:29.372064;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;93455:94903
11:42:29.372066;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;94903:96351
11:42:29.372149;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;96351:97799
11:42:29.372155;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;97799:99247
11:42:29.372157;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;99247:100695
11:42:29.372159;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;100695:102143
11:42:29.372161;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;P.;102143:103465
11:42:29.376019;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;P.;4106:4157
11:42:29.376029;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.384565;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;P.;243:369
11:42:29.388686;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;P.;4106:4157
11:42:29.388695;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.390216;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;P.;102143:103465
11:42:29.390224;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.398220;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;P.;1541:1923
11:42:29.400729;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.404692;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;48606:50054
11:42:29.404803;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;P.;50054:51205
11:42:29.404809;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.420058;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;P.;369:751
11:42:29.421334;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;P.;1:202
11:42:29.422264;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;P.;369:749
11:42:29.422492;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;P.;1:243
11:42:29.422858;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;P.;751:1133
11:42:29.426251;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;
11:42:29.428346;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;4157:5605
11:42:29.428357;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.428366;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;5605:7053
11:42:29.428370;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.428409;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;1:1449
11:42:29.428414;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.428451;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;7053:8501
11:42:29.428455;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.428461;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;P.;8501:8517
11:42:29.428465;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.428546;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;1449:2897
11:42:29.428552;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.428559;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;P.;2897:4106
11:42:29.428562;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.433313;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;.;
11:42:29.434152;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;103465:104913
11:42:29.434160;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434168;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;104913:106361
11:42:29.434173;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434272;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;106361:107809
11:42:29.434278;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434285;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;107809:109257
11:42:29.434288;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434318;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;109257:110705
11:42:29.434322;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434329;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;110705:112153
11:42:29.434332;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434338;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;112153:113601
11:42:29.434340;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.434345;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;P.;113601:114433
11:42:29.434348;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.437261;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;P.;369:752
11:42:29.437503;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;.;1:1419
11:42:29.437510;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.437517;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;1419:2837
11:42:29.437521;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.437619;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;.;2837:4255
11:42:29.437625;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.437632;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;4255:4600
11:42:29.437635;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.442927;mauves.univ-st-etienne.fr;https;BP-Linux8.40683:;P.;4157:5419
11:42:29.442936;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449128;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;4157:5605
11:42:29.449141;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449256;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;5605:7053
11:42:29.449262;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449269;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;7053:8501
11:42:29.449273;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449278;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;8501:9949
11:42:29.449281;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449348;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;9949:11397
11:42:29.449353;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449359;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;11397:12845
11:42:29.449362;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449367;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;12845:14293
11:42:29.449369;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449374;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;14293:15741
11:42:29.449377;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449381;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;15741:17189
11:42:29.449384;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.449389;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;17189:18637
11:42:29.449391;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.450404;BP-Linux8.54803;54803;ns1.lan.rt.domain:;;
11:42:29.452925;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;18637:20085
11:42:29.452933;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453040;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;20085:21533
11:42:29.453045;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453148;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;21533:22981
11:42:29.453152;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453189;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;22981:24429
11:42:29.453193;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453200;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;24429:25877
11:42:29.453203;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453307;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;25877:27325
11:42:29.453312;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453319;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;27325:28773
11:42:29.453322;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453328;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;28773:30221
11:42:29.453330;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453453;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;30221:31669
11:42:29.453461;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453468;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;31669:33117
11:42:29.453471;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453476;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;33117:34565
11:42:29.453479;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453483;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;34565:36013
11:42:29.453485;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453490;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;36013:37461
11:42:29.453493;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453497;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;37461:38909
11:42:29.453500;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453505;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;38909:40357
11:42:29.453508;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453512;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;40357:41805
11:42:29.453515;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453519;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;41805:43253
11:42:29.453522;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453527;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;43253:44701
11:42:29.453529;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453534;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;44701:46149
11:42:29.453536;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.453541;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;46149:47597
11:42:29.453543;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.455694;ns1.lan.rt;domain;BP-Linux8.54803:;;
11:42:29.456653;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;47597:49045
11:42:29.456658;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.456756;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;P.;49045:49121
11:42:29.456760;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.459543;BP-Linux8.47012;47012;ns1.lan.rt.domain:;;
11:42:29.482213;ns1.lan.rt;domain;BP-Linux8.47012:;;
11:42:29.493924;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;P.;202:295
11:42:29.506177;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;4600:4892
11:42:29.506187;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.506285;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;4892:4961
11:42:29.506290;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.514458;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;P.;243:369
11:42:29.516822;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;P.;1923:2302
11:42:29.516966;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;P.;1133:1513
11:42:29.517143;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;P.;751:1134
11:42:29.517678;BP-Linux8.37231;37231;par21s05-in-f131.1e100.net.http:;P.;1297:1729
11:42:29.518791;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;P.;4106:4157
11:42:29.518799;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.522586;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;51205:52653
11:42:29.522732;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;52653:54101
11:42:29.522737;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.522745;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;54101:55549
11:42:29.522750;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;P.;55549:56939
11:42:29.522753;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.522804;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;P.;114433:115426
11:42:29.522809;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.527279;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;8517:9965
11:42:29.527288;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.527296;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;9965:11413
11:42:29.527300;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.527396;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;11413:12861
11:42:29.527400;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.527407;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;12861:14309
11:42:29.527410;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.527415;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;.;14309:15757
11:42:29.527418;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.527423;mauves.univ-st-etienne.fr;https;BP-Linux8.40680:;P.;15757:16779
11:42:29.527425;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;.;
11:42:29.533798;par21s05-in-f131.1e100.net;http;BP-Linux8.37231:;P.;2107:2809
11:42:29.533807;BP-Linux8.37231;37231;par21s05-in-f131.1e100.net.http:;.;
11:42:29.540729;BP-Linux8.43717;43717;82.221.107.34.bc.googleusercontent.com.http:;.;
11:42:29.546820;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;P.;369:751
11:42:29.552321;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;.;4157:5605
11:42:29.552329;mauves.univ-st-etienne.fr;https;BP-Linux8.40684:;P.;5605:5814
11:42:29.552332;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;.;
11:42:29.552603;82.221.107;http;BP-Linux8.43717:;.;
11:42:29.612859;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;P.;295:458
11:42:29.612933;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;P.;458:740
11:42:29.620836;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;P.;740:778
11:42:29.624852;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;.;
11:42:29.625128;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;4961:4999
11:42:29.625135;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.631405;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;4999:5485
11:42:29.631413;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.631521;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;5485:6182
11:42:29.631527;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.631534;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;6182:6457
11:42:29.631538;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.631544;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;P.;6457:6503
11:42:29.631546;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;.;
11:42:29.631837;BP-Linux8.34595;34595;par21s11-in-f10.1e100.net.https:;P.;778:824
11:42:29.637753;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;.;
11:42:29.637976;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;P.;1513:1884
11:42:29.638210;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;P.;749:1322
11:42:29.638392;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;P.;2302:2875
11:42:29.638568;BP-Linux8.40680;40680;mauves.univ-st-etienne.fr.https:;P.;1134:1705
11:42:29.638745;BP-Linux8.40684;40684;mauves.univ-st-etienne.fr.https:;P.;751:1331
11:42:29.638919;BP-Linux8.40683;40683;mauves.univ-st-etienne.fr.https:;P.;752:1323
11:42:29.643687;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;115426:116874
11:42:29.643698;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643706;par21s11-in-f10.1e100.net;https;BP-Linux8.34595:;.;
11:42:29.643807;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;116874:118322
11:42:29.643812;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643820;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;118322:119770
11:42:29.643824;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643887;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;119770:121218
11:42:29.643892;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643898;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;121218:122666
11:42:29.643902;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643907;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;122666:124114
11:42:29.643909;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643915;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;124114:125562
11:42:29.643917;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643922;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;.;125562:127010
11:42:29.643925;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.643929;mauves.univ-st-etienne.fr;https;BP-Linux8.40679:;P.;127010:127027
11:42:29.643932;BP-Linux8.40679;40679;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644201;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;49121:50569
11:42:29.644208;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644497;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;50569:52017
11:42:29.644501;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644507;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;52017:53465
11:42:29.644510;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644514;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;53465:54913
11:42:29.644516;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644523;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;54913:56361
11:42:29.644526;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644527;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;56361:57809
11:42:29.644530;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644531;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;57809:59257
11:42:29.644533;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644540;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;59257:60705
11:42:29.644543;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644544;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;60705:62153
11:42:29.644547;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644553;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;62153:63601
11:42:29.644556;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644557;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;63601:65049
11:42:29.644560;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644567;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;P.;65049:65534
11:42:29.644570;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644571;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;65534:66982
11:42:29.644573;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644580;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;66982:68430
11:42:29.644583;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644584;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;68430:69878
11:42:29.644588;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644607;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;69878:71326
11:42:29.644610;BP-Linux8.40682;40682;mauves.univ-st-etienne.fr.https:;.;
11:42:29.644682;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;71326:72774
11:42:29.644687;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;72774:74222
11:42:29.644688;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;74222:75670
11:42:29.644690;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;75670:77118
11:42:29.644692;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;77118:78566
11:42:29.644694;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;78566:80014
11:42:29.644695;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;80014:81462
11:42:29.644697;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;P.;81462:81947
11:42:29.644698;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;81947:83395
11:42:29.644699;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;83395:84843
11:42:29.644701;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;84843:86291
11:42:29.644703;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;86291:87739
11:42:29.644704;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;87739:89187
11:42:29.644706;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;89187:90635
11:42:29.644707;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;90635:92083
11:42:29.644766;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;92083:93531
11:42:29.644768;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;93531:94979
11:42:29.644770;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;94979:96427
11:42:29.644771;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;96427:97875
11:42:29.644772;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;P.;97875:98360
11:42:29.644773;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;98360:99808
11:42:29.644775;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;99808:101256
11:42:29.644776;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;101256:102704
11:42:29.644798;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;102704:104152
11:42:29.644800;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;104152:105600
11:42:29.644802;mauves.univ-st-etienne.fr;https;BP-Linux8.40682:;.;105600:107048
11:42:29.645012;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;56939:58387
11:42:29.645019;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;58387:59835
11:42:29.645023;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645128;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;59835:61283
11:42:29.645132;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;61283:62731
11:42:29.645135;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645249;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;62731:64179
11:42:29.645253;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;64179:65627
11:42:29.645256;BP-Linux8.40678;40678;mauves.univ-st-etienne.fr.https:;.;
11:42:29.645263;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;65627:67075
11:42:29.645264;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;67075:68523
11:42:29.645266;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;68523:69971
11:42:29.645267;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;69971:71419
11:42:29.645268;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;71419:72867
11:42:29.645270;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;P.;72867:73352
11:42:29.645271;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;73352:74800
11:42:29.645371;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;74800:76248
11:42:29.645376;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;76248:77696
11:42:29.645378;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;77696:79144
11:42:29.645380;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;79144:80592
11:42:29.645381;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;80592:82040
11:42:29.645382;mauves.univ-st-etienne.fr;https;BP-Linux8.40678:;.;82040:83488
